,Time,Latitude,Longitude,Height,NorthVelocity,EastVelocity,UpVelocity,Roll,Pitch,Azimuth
0,2018-06-05 00:00:00.050,54.33236627535,-158.46946390983,12.6195,-0.0078,0.2226,-0.2324,-0.537771604,7.053161625,60.43386426
1,2018-06-05 00:00:00.100,54.33236624129,-158.46946374432,12.6089,-0.0972,0.1926,-0.1779,-0.174584708,7.267122425,60.364148634
2,2018-06-05 00:00:00.150,54.33236617274,-158.46946360741,12.6013,-0.188,0.1696,-0.1188,0.411828413,7.418472712,60.36250395
3,2018-06-05 00:00:00.200,54.33236606896,-158.46946349718,12.5963,-0.2655,0.1306,-0.0671,1.123918267,7.526855965,60.388641956
4,2018-06-05 00:00:00.250,54.33236593335,-158.46946342109,12.5938,-0.3355,0.0833,-0.0197,1.869285234,7.608214088,60.424503402
5,2018-06-05 00:00:00.300,54.33236577218,-158.46946338987,12.5935,-0.391,0.0248,0.0265,2.563764239,7.672790742,60.466341231
6,2018-06-05 00:00:00.350,54.33236558986,-158.46946340787,12.5957,-0.4335,-0.0411,0.0764,3.122817073,7.71598298,60.49379062
7,2018-06-05 00:00:00.400,54.33236539136,-158.46946347742,12.6007,-0.4673,-0.1119,0.1269,3.490824818,7.730072669,60.49884816
8,2018-06-05 00:00:00.450,54.33236518435,-158.46946360571,12.6088,-0.4808,-0.1876,0.1932,3.576496104,7.689833437,60.467685238
9,2018-06-05 00:00:00.500,54.3323649729,-158.46946378839,12.6208,-0.4871,-0.2585,0.2708,3.396767019,7.563953759,60.409343007
10,2018-06-05 00:00:00.550,54.33236476027,-158.46946402185,12.6369,-0.4891,-0.3229,0.3485,2.973482584,7.32876294,60.332332277
11,2018-06-05 00:00:00.600,54.33236455069,-158.46946430283,12.6573,-0.4821,-0.3806,0.4309,2.330528525,6.958471989,60.253426949
12,2018-06-05 00:00:00.650,54.33236434594,-158.46946462479,12.6819,-0.4663,-0.4292,0.5183,1.53998777,6.444393301,60.200761074
13,2018-06-05 00:00:00.700,54.3323641412,-158.46946497523,12.7099,-0.4655,-0.4624,0.5873,0.691548471,5.807662963,60.183522184
14,2018-06-05 00:00:00.750,54.33236393292,-158.46946534471,12.7408,-0.476,-0.484,0.639,-0.121978141,5.071036036,60.217436752
15,2018-06-05 00:00:00.800,54.33236371435,-158.46946572093,12.7739,-0.4998,-0.4866,0.681,-0.783251307,4.254266498,60.309803919
16,2018-06-05 00:00:00.850,54.33236347848,-158.46946609041,12.8085,-0.539,-0.469,0.7123,-1.183297207,3.380742345,60.464546641
17,2018-06-05 00:00:00.900,54.33236322222,-158.46946644446,12.844,-0.5795,-0.45,0.7289,-1.299811245,2.486994306,60.665145888
18,2018-06-05 00:00:00.950,54.33236294499,-158.46946678478,12.8794,-0.623,-0.4307,0.7269,-1.120560296,1.615041265,60.905065698
19,2018-06-05 00:00:01.000,54.3323626494,-158.469467117,12.9138,-0.661,-0.4184,0.7008,-0.711371492,0.818273009,61.168700757
20,2018-06-05 00:00:01.050,54.33236234355,-158.46946744799,12.9465,-0.6775,-0.419,0.6707,-0.186395898,0.134485469,61.445594317
21,2018-06-05 00:00:01.100,54.33236203993,-158.46946776953,12.9773,-0.6812,-0.4326,0.6088,0.365640697,-0.379362041,61.732787189
22,2018-06-05 00:00:01.150,54.33236173978,-158.46946811368,13.0051,-0.6685,-0.4601,0.5585,0.838568882,-0.693262649,62.018309858
23,2018-06-05 00:00:01.200,54.33236144926,-158.46946848699,13.0298,-0.6429,-0.4987,0.4977,1.150418009,-0.785719139,62.285971833
24,2018-06-05 00:00:01.250,54.33236117665,-158.46946889159,13.0516,-0.5973,-0.5467,0.4332,1.239150396,-0.671385567,62.526835388
25,2018-06-05 00:00:01.300,54.33236092619,-158.4694693222,13.0717,-0.5423,-0.579,0.3969,1.095073047,-0.400714256,62.727787854
26,2018-06-05 00:00:01.350,54.33236070235,-158.4694697711,13.0905,-0.4776,-0.6014,0.3758,0.726676191,-0.013499248,62.879780203
27,2018-06-05 00:00:01.400,54.33236050834,-158.46947022899,13.1091,-0.4099,-0.6104,0.3708,0.156292699,0.434862639,62.975404551
28,2018-06-05 00:00:01.450,54.33236034324,-158.46947068437,13.128,-0.3455,-0.6046,0.3788,-0.556390903,0.891795731,63.005673526
29,2018-06-05 00:00:01.500,54.33236020735,-158.46947112816,13.1481,-0.278,-0.5885,0.4036,-1.342553724,1.303609038,62.974601442
30,2018-06-05 00:00:01.550,54.3323600962,-158.46947155275,13.1698,-0.2193,-0.5644,0.4324,-2.115898909,1.630971903,62.879944626
31,2018-06-05 00:00:01.600,54.33236000497,-158.46947194453,13.1938,-0.1788,-0.5242,0.4773,-2.77593055,1.832242922,62.716877627
32,2018-06-05 00:00:01.650,54.33235992949,-158.46947230835,13.2197,-0.1468,-0.4865,0.5154,-3.268483488,1.912250641,62.482222181
33,2018-06-05 00:00:01.700,54.33235986595,-158.46947264637,13.2473,-0.1172,-0.4569,0.5443,-3.537600195,1.885758282,62.182782482
34,2018-06-05 00:00:01.750,54.33235980728,-158.4694729496,13.2762,-0.1138,-0.4108,0.5677,-3.519186902,1.758783705,61.817827029
35,2018-06-05 00:00:01.800,54.33235975445,-158.46947322565,13.3055,-0.1055,-0.3693,0.5758,-3.239967042,1.550419423,61.405015761
36,2018-06-05 00:00:01.850,54.33235970421,-158.46947347223,13.3347,-0.0996,-0.3316,0.5637,-2.693410603,1.271629522,60.955463075
37,2018-06-05 00:00:01.900,54.3323596558,-158.46947368565,13.363,-0.0991,-0.2898,0.5401,-1.919009926,0.93374704,60.47452983
38,2018-06-05 00:00:01.950,54.33235961046,-158.46947387043,13.3895,-0.0992,-0.2493,0.5005,-0.995504088,0.559732025,59.967286484
39,2018-06-05 00:00:02.000,54.33235956782,-158.46947403527,13.4132,-0.0944,-0.2199,0.4432,-0.001380048,0.176795672,59.433568486
40,2018-06-05 00:00:02.050,54.33235952638,-158.46947417727,13.4335,-0.0962,-0.1907,0.3699,1.037490777,-0.189542959,58.870936855
41,2018-06-05 00:00:02.100,54.33235947581,-158.46947429824,13.4494,-0.1099,-0.1568,0.2829,2.104827186,-0.518387321,58.274899001
42,2018-06-05 00:00:02.150,54.33235942253,-158.46947440731,13.4602,-0.1166,-0.1372,0.1849,3.146580275,-0.775767461,57.665733289
43,2018-06-05 00:00:02.200,54.33235937051,-158.46947451185,13.4658,-0.115,-0.1322,0.0788,4.072284106,-0.939845314,57.046804438
44,2018-06-05 00:00:02.250,54.33235932604,-158.46947462105,13.4663,-0.0966,-0.1409,-0.0211,4.806001035,-1.010930586,56.442006036
45,2018-06-05 00:00:02.300,54.33235929163,-158.46947473556,13.4629,-0.0792,-0.1422,-0.0984,5.325621511,-1.020410269,55.869042128
46,2018-06-05 00:00:02.350,54.3323592682,-158.469474851,13.4562,-0.0569,-0.1399,-0.1566,5.621990146,-0.996039874,55.342777417
47,2018-06-05 00:00:02.400,54.33235925631,-158.46947496171,13.4475,-0.0353,-0.1304,-0.1932,5.722505199,-0.982386662,54.878977748
48,2018-06-05 00:00:02.450,54.33235925511,-158.46947505933,13.438,-0.0117,-0.1124,-0.2084,5.665831376,-1.022576687,54.484631876
49,2018-06-05 00:00:02.500,54.33235926417,-158.46947513481,13.4284,0.0159,-0.0842,-0.2042,5.48704213,-1.151997636,54.166320639
50,2018-06-05 00:00:02.550,54.33235928332,-158.46947517955,13.4195,0.0395,-0.0379,-0.1879,5.217797304,-1.396450959,53.92798676
51,2018-06-05 00:00:02.600,54.3323593127,-158.46947518497,13.4114,0.0628,0.0163,-0.1691,4.906644322,-1.769677313,53.781575368
52,2018-06-05 00:00:02.650,54.33235934782,-158.46947513815,13.4043,0.0751,0.0892,-0.1462,4.622697057,-2.273957912,53.721546513
