TriggerTime,TransponderID,PingTime,ReturnTime,TwoWayTravelTime,DecibalVoltage,CorrelationScore
2018-06-05 00:00:14,5209,58274.000174768735,58274.00022122925,4.014189,-12,55
2018-06-05 00:00:14,5210,58274.000174768735,58274.00022204121,4.084342,-12,50
2018-06-05 00:00:14,5211,58274.000174768735,58274.000174768735,0.0,0,25
2018-06-05 00:00:14,5212,58274.000174768735,58274.000174768735,0.0,0,25
2018-06-05 00:00:29,5209,58274.000348379835,58274.00039485291,4.015274,-9,60
2018-06-05 00:00:29,5210,58274.000348379835,58274.00039566915,4.085797,-9,40
2018-06-05 00:00:29,5211,58274.000348379835,58274.00039847627,4.328332,-12,65
2018-06-05 00:00:29,5212,58274.000348379835,58274.000348379835,0.0,0,25
2018-06-05 00:00:44,5209,58274.000521990936,58274.000568462034,4.015103,-9,55
2018-06-05 00:00:44,5210,58274.000521990936,58274.0005692749,4.085334,-9,65
2018-06-05 00:00:44,5211,58274.000521990936,58274.00057206712,4.326582,-9,65
2018-06-05 00:00:44,5212,58274.000521990936,58274.000521990936,0.0,0,25
2018-06-05 00:00:59,5209,58274.00069560204,58274.00074207158,4.014968,-9,60
2018-06-05 00:00:59,5210,58274.00069560204,58274.00074290698,4.087147,-9,60
2018-06-05 00:00:59,5211,58274.00069560204,58274.00074566991,4.325864,-9,65
2018-06-05 00:00:59,5212,58274.00069560204,58274.00069560204,0.0,0,25
2018-06-05 00:01:14,5209,58274.00086921314,58274.00091568766,4.015399,-9,65
2018-06-05 00:01:14,5210,58274.00086921314,58274.00091649979,4.085567,-12,75
2018-06-05 00:01:14,5211,58274.00086921314,58274.000919287835,4.326454,-12,60
2018-06-05 00:01:14,5212,58274.00086921314,58274.00086921314,0.0,0,25
2018-06-05 00:01:29,5209,58274.00104282424,58274.00108930203,4.015681,-15,60
2018-06-05 00:01:29,5210,58274.00104282424,58274.001090133395,4.087511,-12,80
2018-06-05 00:01:29,5211,58274.00104282424,58274.001092881845,4.324977,-12,65
2018-06-05 00:01:29,5212,58274.00104282424,58274.00104282424,0.0,0,25
2018-06-05 00:01:44,5209,58274.00121643534,58274.0012629169,4.016007,-12,70
2018-06-05 00:01:44,5210,58274.00121643534,58274.00126374473,4.087531,-9,65
2018-06-05 00:01:44,5211,58274.00121643534,58274.00126649348,4.325023,-9,75
2018-06-05 00:01:44,5212,58274.00121643534,58274.00121643534,0.0,0,25
2018-06-05 00:01:59,5209,58274.00139004644,58274.00143651512,4.014894,-12,65
